96,83.752,18.728,10,0.5251884,0.4074073,0.8372412,0.1919673,1.1764286,81.094,20.531,17.3,0.4485786,0.4138018,1.1907457,0.2777998,1.5428223,10.19277013,1.35814234,5.696616331,0.111365212,0.017071505,-0.489276736,-0.162720754,-1.148837885,6.92868876,3.36848182,12.44597315,0.043881395,0.019486997,-0.143703571,-0.080311009,-0.800634683,0,0,0,1
168,81.45,17.708,11.4,0.3305686,0.5202978,1.7896931,0.2605267,2.313106,61.822,15.822,0.9,0.5426346,0.2866,0.5874657,0.4027812,1.3260542,7.89077013,0.33814234,7.096616331,-0.083254588,0.129962005,0.463175164,-0.094161354,-0.012160485,-12.34331124,-1.34051818,-3.954026846,0.137937395,-0.107714803,-0.746983571,0.044670391,-1.017402783,0,0,0,1
216,77.036,19.1,11.2,0.2950456,0.5353047,1.7366043,0.2186774,2.3461604,74.203,19.621,17.5,0.2768312,0.4659335,1.7552968,0.3192424,2.7076867,3.47677013,1.73014234,6.896616331,-0.118777588,0.144968905,0.410086364,-0.136010654,0.020893915,0.03768876,2.45848182,12.64597315,-0.127866005,0.071618697,0.420847529,-0.038868409,0.364229717,0,0,0,1
264,78.034,18.686,11.1,0.213038,0.482137,2.6690873,0.4594454,4.9143755,81.185,17.189,0.5,0.4803523,0.3122078,1.0034093,0.3597398,1.5284876,4.47477013,1.31614234,6.796616331,-0.200785188,0.091801205,1.342569364,0.104757346,2.589109015,7.01968876,0.02648182,-4.354026846,0.075655095,-0.082107003,-0.331039971,0.001628991,-0.814969383,0,0,0,1
336,84.013,23.107,12.9,0.3099073,0.5153185,1.9961012,0.2547762,2.8268133,55.045,16.631,0.5,0.5072543,0.437381,1.021378,0.21351,1.5411697,10.45377013,5.73714234,8.596616331,-0.103915888,0.124982705,0.669583264,-0.099911854,0.501546815,-19.12031124,-0.53151818,-4.354026846,0.102557095,0.043066197,-0.313071271,-0.144600809,-0.802287283,0,0,0,1
384,83.134,19.843,6.5,0.3517773,0.3480765,1.1851354,0.4543655,2.7131407,77.981,20.954,16.4,0.2586525,0.4045201,1.7551736,0.5565063,3.6867132,9.57477013,2.47314234,2.196616331,-0.062045888,-0.042259295,-0.141382536,0.099677446,0.387874215,3.81568876,3.79148182,11.54597315,-0.146044705,0.010205297,0.420724329,0.198395491,1.343256217,0,0,0,1
432,79.197,18.166,11.5,0.3813486,0.4695729,1.2726975,0.1909944,1.7951361,94.158,16.519,4.4,0.3365921,0.3808578,1.3428937,0.5257626,2.8777127,5.63777013,0.79614234,7.196616331,-0.032474588,0.079237105,-0.053820436,-0.163693654,-0.530130385,19.99268876,-0.64351818,-0.454026846,-0.068105105,-0.013457003,0.008444429,0.167651791,0.534255717,0,0,0,1
504,89.12,20.104,16.1,0.2062497,0.5305975,2.8723611,0.37715,3.9636415,58.39,16.462,13,0.3036744,0.4780892,1.6496697,0.2927388,2.504682,15.56077013,2.73414234,11.79661633,-0.207573488,0.140261705,1.545843164,0.022461946,1.638375015,-15.77531124,-0.70051818,8.145973154,-0.101022805,0.083774397,0.315220429,-0.065372009,0.161225017,0,0,0,1
672,85.34,21.964,10.8,0.2070418,0.6175972,2.9558442,0.4232496,4.456238,77.11,20,9.8,0.4179622,0.3851042,1.0055068,0.303662,1.9373422,11.78077013,4.59414234,6.496616331,-0.206781388,0.227261405,1.629326264,0.068561546,2.130971515,2.94468876,2.83748182,4.945973154,0.013264995,-0.009210603,-0.328942471,-0.054448809,-0.406114783,0,0,0,1
720,74.505,18.601,6.8,0.1589782,0.5257424,4.0414269,0.4718269,6.9580668,74.601,20.356,14.3,0.4016984,0.3282601,1.0926797,0.4778424,2.3215278,0.94577013,1.23114234,2.496616331,-0.254844988,0.135406605,2.714908964,0.117138846,4.632800315,0.43568876,3.19348182,9.445973154,-0.002998805,-0.066054703,-0.241769571,0.119731591,-0.021929183,0,0,0,1
888,74.189,19.549,14.1,0.1710363,0.5182476,3.1234144,0.4070623,4.9851512,71.115,18.713,13,0.2387146,0.4407477,1.9510739,0.4492048,3.8590415,0.62977013,2.17914234,9.796616331,-0.242786888,0.127911805,1.796896464,0.052374246,2.659884715,-3.05031124,1.55048182,8.145973154,-0.165982605,0.046432897,0.616624629,0.091093991,1.515584517,0,0,0,1
936,78.088,20.192,9.2,0.5343014,0.3099431,0.7926833,0.313928,1.3023442,73.678,20.735,2.6,0.6028683,0.2883957,0.4971112,0.2769659,0.93457,4.52877013,2.82214234,4.896616331,0.120478212,-0.080392695,-0.533834636,-0.040760054,-1.022922285,-0.48731124,3.57248182,-2.254026846,0.198171095,-0.105919103,-0.837338071,-0.081144909,-1.408886983,0,0,0,1
1344,85.767,19.394,3.2,0.2458651,0.4931767,2.4257374,0.2968006,3.0648206,86.619,19.854,8.5,0.1590125,0.5627863,4.0616856,0.369944,5.5141493,12.20777013,2.02414234,-1.103383669,-0.167958088,0.102840905,1.099219464,-0.057887454,0.739554115,12.45368876,2.69148182,3.645973154,-0.245684705,0.168471497,2.727236329,0.011833191,3.170692317,0,0,0,1
1512,86.946,20.233,8,0.3511398,0.4260481,1.4401923,0.3524507,2.485948,77.54,19.937,9.8,0.2881079,0.4768633,1.7460718,0.3693533,3.0300635,13.38677013,2.86314234,3.696616331,-0.062683388,0.035712305,0.113674364,-0.002237354,0.160681515,3.37468876,2.77448182,4.945973154,-0.116589305,0.082548497,0.411622529,0.011242491,0.686606517,0,0,0,1
1680,84.987,20.897,8.2,0.3618724,0.4747239,1.7521852,0.302395,2.4544159,85.682,21.663,6.6,0.3568795,0.4471017,2.1871511,0.2979985,3.2449301,11.42777013,3.52714234,3.896616331,-0.051950788,0.084388105,0.425667264,-0.052293054,0.129149415,11.51668876,4.50048182,1.745973154,-0.047817705,0.052786897,0.852701829,-0.060112309,0.901473117,0,0,0,1
1896,82.18,20.391,6.5,0.3251647,0.528774,1.8074159,0.2905871,2.5675752,78.737,17.55,5.8,0.4227939,0.4367259,1.0668905,0.280865,1.7874335,8.62077013,3.02114234,2.196616331,-0.088658488,0.138438205,0.480897964,-0.064100954,0.242308715,4.57168876,0.38748182,0.945973154,0.018096695,0.042411097,-0.267558771,-0.077245809,-0.556023483,0,0,0,1
1944,82.353,19.728,12,0.3382395,0.4435656,1.4718089,0.4379816,2.6908575,80.16,18.693,4.3,0.3286748,0.4281442,1.6087481,0.4822882,3.3309925,8.79377013,2.35814234,7.696616331,-0.075583688,0.053229805,0.145290964,0.083293546,0.365591015,5.99468876,1.53048182,-0.554026846,-0.076022405,0.033829397,0.274298829,0.124177391,0.987535517,0,0,0,1
2016,84.233,19.428,0.7,0.3897981,0.3774576,1.0642722,0.2896974,1.6894453,81.229,18.255,1.2,0.301148,0.438752,1.6414539,0.3208385,2.8447599,10.67377013,2.05814234,-3.603383669,-0.024025088,-0.012878195,-0.262245736,-0.064990654,-0.635821185,7.06368876,1.09248182,-3.654026846,-0.103549205,0.044437197,0.307004629,-0.037272309,0.501302917,0,0,0,1
2064,81.249,19.855,11.2,0.3895751,0.407507,1.1051602,0.356806,1.988437,75.015,17.669,8.9,0.2974269,0.4241896,1.8310987,0.4404965,3.0574942,7.68977013,2.48514234,6.896616331,-0.024248088,0.017171205,-0.221357736,0.002117946,-0.336829485,0.84968876,0.50648182,4.045973154,-0.107270305,0.029874797,0.496649429,0.082385691,0.714037217,0,0,0,1
2112,76.231,17.966,2.5,0.3849205,0.40338,1.7723831,0.4464307,2.4323862,76.559,18.089,4.4,0.3155429,0.4018449,1.7017033,0.3723218,2.5790272,2.67177013,0.59614234,-1.803383669,-0.028902688,0.013044205,0.445865164,0.091742646,0.107119715,2.39368876,0.92648182,-0.454026846,-0.089154305,0.007530097,0.367254029,0.014210991,0.235570217,0,0,0,1
2184,80.878,19.912,7.7,0.3093689,0.4124185,1.3840841,0.4648537,2.8267114,79.132,19.588,9.6,0.2836361,0.4790597,1.7305277,0.3317583,2.6520706,7.31877013,2.54214234,3.396616331,-0.104454288,0.022082705,0.057566164,0.110165646,0.501444915,4.96668876,2.42548182,4.745973154,-0.121061105,0.084744897,0.396078429,-0.026352509,0.308613617,0,0,0,1
2280,77.362,19.819,8.2,0.3870705,0.4001007,1.5614729,0.3383149,1.6900611,76.133,17.552,3.6,0.5435924,0.2544049,0.4804588,0.3747275,1.1762747,3.80277013,2.44914234,3.896616331,-0.026752688,0.009764905,0.234954964,-0.016373154,-0.635205385,1.96768876,0.38948182,-1.254026846,0.138895195,-0.139909903,-0.853990471,0.016616691,-1.167182283,0,0,0,1
2400,77.682,19.632,2.3,0.5059349,0.3439319,0.7024109,0.3204342,1.3213744,79.676,20.106,6.5,0.4267924,0.3473944,0.8608633,0.5146337,2.1850287,4.12277013,2.26214234,-2.003383669,0.092111712,-0.046403895,-0.624107036,-0.034253854,-1.003892085,5.51068876,2.94348182,1.645973154,0.022095195,-0.046920403,-0.473585971,0.156522891,-0.158428283,0,0,0,1
2448,76.45,19.701,9.2,0.4071609,0.3696864,0.9034759,0.4341863,1.8672662,74.675,18.652,8.8,0.290746,0.5455811,2.0688488,0.4400725,3.4107656,2.89077013,2.33114234,4.896616331,-0.006662288,-0.020649395,-0.423042036,0.079498246,-0.458000285,0.50968876,1.48948182,3.945973154,-0.113951205,0.151266297,0.734399529,0.081961691,1.067308617,0,0,0,1
2568,81.45,19.468,5.1,0.5392857,0.3845319,0.847195,0.2698449,1.3565244,69.848,17.57,3.9,0.3816373,0.4136388,1.2049857,0.3909037,2.1509991,7.89077013,2.09814234,0.796616331,0.125462512,-0.005803895,-0.479322936,-0.084843154,-0.968742085,-4.31731124,0.40748182,-0.954026846,-0.023059905,0.019323997,-0.129463571,0.032792891,-0.192457883,0,0,0,1
2616,80.681,18.819,4,0.1530639,0.6402346,4.7870696,0.3049549,6.8893057,80.471,18.397,10.3,0.2716133,0.5074188,1.8916335,0.2625394,2.5430874,7.12177013,1.44914234,-0.303383669,-0.260759288,0.249898805,3.460551664,-0.049733154,4.564039215,6.30568876,1.23448182,5.445973154,-0.133083905,0.113103997,0.557184229,-0.095571409,0.199630417,0,0,0,1
2688,78.256,18.696,2.9,0.4087312,0.3973201,1.0606515,0.4102501,1.9091183,81.664,18.634,7.1,0.3174903,0.4186239,1.2822353,0.3628845,2.407962,4.69677013,1.32614234,-1.403383669,-0.005091988,0.006984305,-0.265866436,0.055562046,-0.416148185,7.49868876,1.47148182,2.245973154,-0.087206905,0.024309097,-0.052213971,0.004773691,0.064505017,0,0,0,1
2784,77.711,18.306,3.9,0.4946219,0.2595083,0.5365567,0.3928501,1.4376609,76.165,16.671,8,0.3269517,0.3640806,1.4642252,0.4632164,2.4961951,4.15177013,0.93614234,-0.403383669,0.080798712,-0.130827495,-0.789961236,0.038162046,-0.887605585,1.99968876,-0.49151818,3.145973154,-0.077745505,-0.030234203,0.129775929,0.105105591,0.152738117,0,0,0,1
2856,75.699,17.371,4,0.2773632,0.3937883,2.3802618,0.4927779,3.9218991,74.969,17.952,4.4,0.2813603,0.4294588,1.8138748,0.4169612,3.3784823,2.13977013,0.00114234,-0.303383669,-0.136459988,0.003452505,1.053743864,0.138089846,1.596632615,0.80368876,0.78948182,-0.454026846,-0.123336905,0.035143997,0.479425529,0.058850391,1.035025317,0,0,0,1
3024,79.061,19.54,13.4,0.3427225,0.3858966,1.2609109,0.4512849,2.754905,82.741,19.048,13.4,0.2826228,0.444188,1.8548795,0.3859858,3.0494338,5.50177013,2.17014234,9.096616331,-0.071100688,-0.004439195,-0.065607036,0.096596846,0.429638515,8.57568876,1.88548182,8.545973154,-0.122074405,0.049873197,0.520430229,0.027874991,0.705976817,0,0,0,1
3120,83.306,17.421,6,0.3488652,0.438042,1.6770829,0.3607883,2.2848027,85.046,17.572,5.1,0.3251605,0.4468517,1.857599,0.3618479,2.9171747,9.74677013,0.05114234,1.696616331,-0.064957988,0.047706205,0.350564964,0.006100246,-0.040463785,10.88068876,0.40948182,0.245973154,-0.079536705,0.052536897,0.523149729,0.003737091,0.573717717,0,0,0,1
3192,79.696,17.723,4.2,0.3797287,0.3822287,1.0545757,0.4521166,2.2272485,80.989,17.559,9.8,0.3085446,0.5270468,1.803257,0.2843861,2.7892577,6.13677013,0.35314234,-0.103383669,-0.034094488,-0.008107095,-0.271942236,0.097428546,-0.098017985,6.82368876,0.39648182,4.945973154,-0.096152605,0.132731997,0.468807729,-0.073724709,0.445800717,0,0,0,1
3528,76.717,17.878,11,0.4325907,0.4100336,1.1506291,0.3062584,1.757966,75.536,17.172,7.4,0.369567,0.438155,1.5005807,0.2411412,2.0785791,3.15777013,0.50814234,6.696616331,0.018767512,0.019697805,-0.175888836,-0.048429654,-0.567300485,1.37068876,0.00948182,2.545973154,-0.035130205,0.043840197,0.166131429,-0.116969609,-0.264877883,0,0,0,1
0,81.635,19.287,0.5,0.3847549,0.4549726,1.6049601,0.381533,2.2106478,81.526,19.791,0.9,0.6185718,0.3670531,0.6171665,0.2931181,1.1097424,8.07577013,1.91714234,-3.803383669,-0.029068288,0.064636805,0.278442164,0.026844946,-0.114618685,7.36068876,2.62848182,-3.954026846,0.213874595,-0.027261703,-0.717282771,-0.064992709,-1.233714583,0,0,0,1
48,57.899,14.272,3,0.5220723,0.4323504,0.9011532,0.2437298,1.327448,82.976,18.497,2.8,0.3519673,0.4768879,2.3359325,0.4389294,3.5861849,-15.66022987,-3.09785766,-1.303383669,0.108249112,0.042014605,-0.425364736,-0.110958254,-0.997818485,8.81068876,1.33448182,-2.054026846,-0.052729905,0.082573097,1.001483229,0.080818591,1.242727917,0,0,0,1
96,69.224,13.707,12.1,0.2424121,0.4955471,2.1880906,0.4384958,3.8376924,85.969,18.622,6.6,0.4692522,0.3592863,1.3568565,0.3905107,2.6166299,-4.33522987,-3.66285766,7.796616331,-0.171411088,0.105211305,0.861572664,0.083807746,1.512425915,11.80368876,1.45948182,1.745973154,0.064554995,-0.035028503,0.022407229,0.032399891,0.273172917,0,0,0,1
216,64.165,14.103,2.2,0.2319396,0.396987,2.1406058,0.5520203,4.7739342,80.256,16.856,1.5,0.7004502,0.2112137,0.3204581,0.1280964,0.4654521,-9.39422987,-3.26685766,-2.103383669,-0.181883588,0.006651205,0.814087864,0.197332246,2.448667715,6.09068876,-0.30651818,-3.354026846,0.295752995,-0.183101103,-1.013991171,-0.230014409,-1.878004883,0,0,0,1
264,81.342,19.513,2.4,0.4680431,0.3909686,0.8143787,0.3678013,1.714482,77.434,16.97,0,0.6987562,0.2547025,0.3682035,0.1528137,0.5686079,7.78277013,2.14314234,-1.903383669,0.054219912,0.000632805,-0.512139236,0.013113246,-0.610784485,3.26868876,-0.19251818,-4.854026846,0.294058995,-0.139612303,-0.966245771,-0.205297109,-1.774849083,0,0,0,1
336,57.485,18.033,8.4,0.329487,0.3246014,1.0926716,0.6001886,2.8288695,77.994,17.43,2.8,0.3035872,0.3510106,1.3762926,0.5548831,3.0655897,-16.07422987,0.66314234,4.096616331,-0.084336188,-0.065734395,-0.233846336,0.245500546,0.503603015,3.82868876,0.26748182,-2.054026846,-0.101110005,-0.043304203,0.041843329,0.196772291,0.722132717,0,0,0,1
384,60.568,16.878,7.7,0.2813715,0.3909712,1.7789706,0.5020893,3.263013,77.037,18.202,10.1,0.421546,0.426776,1.1790164,0.3284458,1.8384423,-12.99122987,-0.49185766,3.396616331,-0.132451688,0.000635405,0.452452664,0.147401246,0.937746515,2.87168876,1.03948182,5.245973154,0.016848795,0.032461197,-0.155432871,-0.029665009,-0.505014683,0,0,0,1
432,54.676,14.207,4,0.550187,0.3534664,0.6660325,0.1353553,0.8893153,81.708,15.897,9.5,0.471863,0.3663357,0.817996,0.1449595,0.9569347,-18.88322987,-3.16285766,-0.303383669,0.136363812,-0.036869395,-0.660485436,-0.219332754,-1.435951185,7.54268876,-1.26551818,4.645973154,0.067165795,-0.027979103,-0.516453271,-0.213151309,-1.386522283,0,0,0,1
504,59.574,15.225,3.9,0.3013175,0.420453,1.590738,0.5263253,3.1764985,81.332,21.273,5,0.2506151,0.393609,2.0329778,0.6426204,4.7730185,-13.98522987,-2.14485766,-0.403383669,-0.112505688,0.030117205,0.264220064,0.171637246,0.851232015,7.16668876,4.11048182,0.145973154,-0.154082105,-0.000705803,0.698528529,0.284509591,2.429561517,0,0,0,1
600,66.526,16.815,1,0.3579101,0.4485778,1.263476,0.3581019,2.2073267,68.294,17.641,6.5,0.3010885,0.5300893,2.02034,0.3299917,2.987037,-7.03322987,-0.55485766,-3.303383669,-0.055913088,0.058242005,-0.063041936,0.003413846,-0.117939785,-5.87131124,0.47848182,1.645973154,-0.103608705,0.135774497,0.685890729,-0.028119109,0.643580017,0,0,0,1
672,52.074,17.753,6.6,0.3821983,0.4744122,1.3545805,0.384983,2.3301615,63.18,16.842,4.6,0.3099538,0.3742505,1.326433,0.5030139,3.0692748,-21.48522987,0.38314234,2.296616331,-0.031624888,0.084076405,0.028062564,0.030294946,0.004895015,-10.98531124,-0.32051818,-0.254026846,-0.094743405,-0.020064303,-0.008016271,0.144903091,0.725817817,0,0,0,1
720,61.576,15.466,5.2,0.3293661,0.3911664,1.3233383,0.5368193,3.2281196,61.619,14.981,4.2,0.2161699,0.4147145,2.6210665,0.4655101,4.4287214,-11.98322987,-1.90385766,0.896616331,-0.084457088,0.000830605,-0.003179636,0.182131246,0.902853115,-12.54631124,-2.18151818,-0.654026846,-0.188527305,0.020399697,1.286617229,0.107399291,2.085264417,0,0,0,1
768,57.809,15.273,4.9,0.311548,0.3767067,1.2895779,0.4869646,2.7466652,57.152,11.699,9.1,0.2877783,0.359842,1.5631929,0.5459874,3.8085708,-15.75022987,-2.09685766,0.596616331,-0.102275188,-0.013629095,-0.036940036,0.132276546,0.421398715,-17.01331124,-5.46351818,4.245973154,-0.116918905,-0.034472803,0.228743629,0.187876591,1.465113817,0,0,0,1
888,57.471,16.031,7.5,0.2368627,0.4396574,2.3133613,0.5117859,4.6827372,81.824,25.39,6.8,0.5058179,0.3780888,0.8610526,0.3700527,1.5917445,-16.08822987,-1.33885766,3.196616331,-0.176960488,0.049321605,0.986843364,0.157097846,2.357470715,7.65868876,8.22748182,1.945973154,0.101120695,-0.016226003,-0.473396671,0.011941891,-0.751712483,0,0,0,1
1176,59.528,17.891,10.7,0.24175,0.3520832,1.7842198,0.6088059,4.200853,58.006,15.739,12.4,0.323666,0.263817,0.9435587,0.69438,3.1973241,-14.03122987,0.52114234,6.396616331,-0.172073188,-0.038252595,0.457701864,0.254117846,1.875586515,-16.15931124,-1.42351818,7.545973154,-0.081031205,-0.130497803,-0.390890571,0.336269191,0.853867117,0,0,0,1
1272,60.457,18.245,4.3,0.2885689,0.3926607,1.7614078,0.5539029,4.0249033,63.29,14.428,10.9,0.2124686,0.4336261,2.0700339,0.4626382,3.8208991,-13.10222987,0.87514234,-0.003383669,-0.125254288,0.002324905,0.434889864,0.199214846,1.699636815,-10.87531124,-2.73451818,6.045973154,-0.192228605,0.039311297,0.735584629,0.104527391,1.477442117,0,0,0,1
1440,59.418,14.575,8.2,0.4618983,0.3766226,0.9563813,0.396934,1.9280116,62.592,15.706,7.3,0.2619065,0.3234322,1.2413823,0.5832111,3.3951902,-14.14122987,-2.79485766,3.896616331,0.048075112,-0.013713195,-0.370136636,0.042245946,-0.397254885,-11.57331124,-1.45651818,2.445973154,-0.142790705,-0.070882603,-0.093066971,0.225100291,1.051733217,0,0,0,1
1512,55.675,16.836,8.4,0.305373,0.3921317,1.3158682,0.4054119,2.7407602,71.052,15.63,9.7,0.3519842,0.3755879,1.0875032,0.3823192,2.2462525,-17.88422987,-0.53385766,4.096616331,-0.108450188,0.001795905,-0.010649736,0.050723846,0.415493715,-3.11331124,-1.53251818,4.845973154,-0.052713005,-0.018726903,-0.246946071,0.024208391,-0.097204483,0,0,0,1
1608,57.396,15.317,10.6,0.3972855,0.4039468,1.0307101,0.4383634,2.0295158,57.779,15.899,15.9,0.4419483,0.4081933,1.090114,0.3607233,1.977381,-16.16322987,-2.05285766,6.296616331,-0.016537688,0.013611005,-0.295807836,0.083675346,-0.295750685,-16.38631124,-1.26351818,11.04597315,0.037251095,0.013878497,-0.244335271,0.002612491,-0.366075983,0,0,0,1
1728,52.478,15.321,8.4,0.541341,0.2948554,0.5919866,0.5835536,1.8649153,53.401,14.219,4.3,0.4983572,0.3778355,0.8711881,0.3473988,1.4531256,-21.08122987,-2.04885766,4.096616331,0.127517812,-0.095480395,-0.734531336,0.228865546,-0.460351185,-20.76431124,-2.94351818,-0.554026846,0.093659995,-0.016479303,-0.463261171,-0.010712009,-0.890331383,0,0,0,1
1944,52.731,16.393,4.1,0.5477478,0.3717827,0.6766213,0.108564,0.9075981,53.462,14.571,9.4,0.4961038,0.3701624,0.9179514,0.2665437,1.3927584,-20.82822987,-0.97685766,-0.203383669,0.133924612,-0.018553095,-0.649896636,-0.246124054,-1.417668385,-20.70331124,-2.59151818,4.545973154,0.091406595,-0.024152403,-0.416497871,-0.091567109,-0.950698583,0,0,0,1
2064,55.985,15.143,5.9,0.542512,0.4300795,0.9227347,0.1280681,1.0774453,56.208,17.294,6,0.4938836,0.391918,0.8684288,0.4244695,1.6948233,-17.57422987,-2.22685766,1.596616331,0.128688812,0.039743705,-0.403783236,-0.226619954,-1.247821185,-17.95731124,0.13148182,1.145973154,0.089186395,-0.002396803,-0.466020471,0.066358691,-0.648633683,0,0,0,1
2112,53.229,14.628,4.4,0.692292,0.2463573,0.3715039,0.2657238,0.7935152,51.754,15.754,9,0.5546116,0.399086,0.7931064,0.2508347,1.3076693,-20.33022987,-2.74185766,0.096616331,0.278468812,-0.143978495,-0.955014036,-0.088964254,-1.531751285,-22.41131124,-1.40851818,4.145973154,0.149914395,0.004771197,-0.541342871,-0.107276109,-1.035787683,0,0,0,1
2280,54.156,14.851,3.2,0.3644189,0.4308345,1.2991106,0.3815067,2.2600827,56.226,16.809,2.9,0.3332183,0.3435003,1.2526921,0.6260799,2.9933578,-19.40322987,-2.51885766,-1.103383669,-0.049404288,0.040498705,-0.027407336,0.026818646,-0.065183785,-17.93931124,-0.35351818,-1.954026846,-0.071478905,-0.050814503,-0.081757171,0.267969091,0.649900817,0,0,0,1
2400,53.615,16.878,3,0.6212555,0.3684456,0.6648513,0.2709126,1.0933785,53.154,15.834,5.8,0.4524718,0.3446571,0.9490808,0.3505469,1.6415963,-19.94422987,-0.49185766,-1.303383669,0.207432312,-0.021890195,-0.661666636,-0.083775454,-1.231887985,-21.01131124,-1.32851818,0.945973154,0.047774595,-0.049657703,-0.385368471,-0.007563909,-0.701860683,0,0,0,1
2448,62.479,14.545,7.4,0.1742468,0.4385725,3.2877834,0.4902711,5.8875411,64.479,12.362,5.4,0.2497704,0.3364607,1.374338,0.5833014,3.4806808,-11.08022987,-2.82485766,3.096616331,-0.239576388,0.048236705,1.961265464,0.135583046,3.562274615,-9.68631124,-4.80051818,0.545973154,-0.154926805,-0.057854103,0.039888729,0.225190591,1.137223817,0,0,0,1
2616,51.108,15.795,5.3,0.6447467,0.2693786,0.502003,0.3867938,1.1413531,57.031,14.425,5.5,0.4680329,0.3389067,0.8504589,0.5039671,2.0635384,-22.45122987,-1.57485766,0.996616331,0.230923512,-0.120957195,-0.824514936,0.032105746,-1.183913385,-17.13431124,-2.73751818,0.645973154,0.063335695,-0.055408103,-0.483990371,0.145856291,-0.279918583,0,0,0,1
2688,63.023,15.512,5.5,0.3075118,0.2741397,0.9642512,0.6946593,3.4335998,61.686,16.699,4.4,0.283885,0.4010842,1.7633613,0.5119198,3.5515853,-10.53622987,-1.85785766,1.196616331,-0.106311388,-0.116196095,-0.362266736,0.339971246,1.108333315,-12.47931124,-0.46351818,-0.454026846,-0.120812205,0.006769397,0.428912029,0.153808991,1.208128317,0,0,0,1
2736,52.475,16.015,6.9,0.6249549,0.3887003,0.6408242,0.0715941,0.6915963,54.05,16.153,6.4,0.4601378,0.4420385,1.0307683,0.1735901,1.2204545,-21.08422987,-1.35485766,2.596616331,0.211131712,-0.001635495,-0.685693736,-0.283093954,-1.633670185,-20.11531124,-1.00951818,1.545973154,0.055440595,0.047723697,-0.303680971,-0.184520709,-1.123002483,0,0,0,1
2784,60.052,14.781,4.7,0.2817884,0.4164081,1.5232273,0.4357546,3.1522645,56.523,15.191,4.3,0.2346629,0.5244025,2.5850326,0.3163839,3.7423233,-13.50722987,-2.58885766,0.396616331,-0.132034788,0.026072305,0.196709364,0.081066546,0.826998015,-17.64231124,-1.97151818,-0.554026846,-0.170034305,0.130087697,1.250583329,-0.041726909,1.398866317,0,0,0,1
2856,50.191,17.931,5.4,0.4829435,0.4448876,1.0592757,0.3258764,1.6532497,50.367,16.716,3.3,0.5522125,0.3924136,0.7560561,0.1673547,1.1166327,-23.36822987,0.56114234,1.096616331,0.069120312,0.054551805,-0.267242236,-0.028811654,-0.672016785,-23.79831124,-0.44651818,-1.554026846,0.147515295,-0.001901203,-0.578393171,-0.190756109,-1.226824283,0,0,0,1
3072,52.222,15.668,0.3,0.3508578,0.3215772,1.0190401,0.4694221,2.4386724,59.235,15.197,1.3,0.2303087,0.3621857,1.8326357,0.5580098,4.0515008,-21.33722987,-1.70185766,-4.003383669,-0.062965388,-0.068758595,-0.307477836,0.114734046,0.113405915,-14.93031124,-1.96551818,-3.554026846,-0.174388505,-0.032129103,0.498186429,0.199898991,1.708043817,0,0,0,1
3120,66.41,15.751,7.8,0.2367951,0.4159898,2.0530999,0.5499451,4.2137175,66.756,15.422,3.6,0.2643163,0.4147948,1.7549092,0.5196671,3.7806501,-7.14922987,-1.61885766,3.496616331,-0.177028088,0.025654005,0.726581964,0.195257046,1.888451015,-7.40931124,-1.74051818,-1.254026846,-0.140380905,0.020479997,0.420459929,0.161556291,1.437193117,0,0,0,1
3456,57.541,15.998,5.2,0.4383122,0.322871,0.9279868,0.3796935,2.3046652,49.787,17.214,3.7,0.6832212,0.2695161,0.4003482,0.085177,0.5204607,-16.01822987,-1.37185766,0.896616331,0.024489012,-0.067464795,-0.398531136,0.025005446,-0.020601285,-24.37831124,0.05148182,-1.154026846,0.278523995,-0.124798703,-0.934101071,-0.272933809,-1.822996283,0,0,0,1
3528,52.103,17.99,9.4,0.4302995,0.3487275,1.1992935,0.5848201,2.4427085,51.552,17.827,9.4,0.4302749,0.3579218,0.8910475,0.3723741,1.6657881,-21.45622987,0.62014234,5.096616331,0.016476312,-0.041608295,-0.127224436,0.230132046,0.117442015,-22.61331124,0.66448182,4.545973154,0.025577695,-0.036393003,-0.443401771,0.014263291,-0.677668883,0,0,0,1
3624,55.5,17.947,6.1,0.5538377,0.3452114,0.731988,0.3094438,1.3524947,53.024,14.622,1,0.3817142,0.3509509,1.6367093,0.4720209,3.0594897,-18.05922987,0.57714234,1.796616331,0.140014512,-0.045124395,-0.594529936,-0.045244254,-0.972771785,-21.14131124,-2.54051818,-3.854026846,-0.022983005,-0.043363903,0.302260029,0.113910091,0.716032717,0,0,0,1
0,76.565,16.278,6.6,0.5017409,0.3867871,0.941841,0.3347902,1.4508109,76.317,15.995,5,0.4542267,0.457112,1.2382469,0.2262984,1.7715947,3.00577013,-1.09185766,2.296616331,0.087917712,-0.003548695,-0.384676936,-0.019897854,-0.874455585,2.15168876,-1.16751818,0.145973154,0.049529495,0.062797197,-0.096202371,-0.131812409,-0.571862283,0,0,0,1
48,69.727,16.019,0,0.3025364,0.4768309,1.9201146,0.3676613,3.12652,69.977,14.031,5.4,0.3672044,0.5065164,1.4443256,0.2541123,2.1110342,-3.83222987,-1.35085766,-4.303383669,-0.111286788,0.086495105,0.593596664,0.012973246,0.801253515,-4.18831124,-3.13151818,0.545973154,-0.037492805,0.112201597,0.109876329,-0.103998509,-0.232422783,0,0,0,1
