2448,67.521,16.39,7.7,0.1553188,0.501478,4.2584316,0.4527669,6.7956736,66.755,17.92,8.6,0.2258844,0.4751428,2.0563049,0.3745426,3.4386279,-6.03822987,-0.97985766,3.396616331,-0.258504388,0.111142205,2.931913664,0.098078846,4.470407115,-7.41031124,0.75748182,3.745973154,-0.178812805,0.080827997,0.721855629,0.016431791,1.095170917,0,0,0,1
2520,84.889,20.501,11.9,0.2562044,0.46318,2.0901233,0.3353178,3.412716,84.565,21.365,13.9,0.2659634,0.5376019,2.5716381,0.3309816,3.3567865,11.32977013,3.13114234,7.596616331,-0.157618788,0.072844205,0.763605364,-0.019370254,1.087449515,10.39968876,4.20248182,9.045973154,-0.138733805,0.143287097,1.237188829,-0.027129209,1.013329517,0,0,0,1
2568,71.528,18.845,7.4,0.2955199,0.4445883,1.9585458,0.3331821,2.9895037,77.404,19.035,8.9,0.3104293,0.4333951,1.7360677,0.4969017,3.3477085,-2.03122987,1.47514234,3.096616331,-0.118303288,0.054252505,0.632027864,-0.021505954,0.664237215,3.23868876,1.87248182,4.045973154,-0.094267905,0.039080297,0.401618429,0.138790891,1.004251517,0,0,0,1
2616,78.386,19.047,11.5,0.2170652,0.5742146,2.7276619,0.2351181,3.6734306,80.339,17.98,8.1,0.2778301,0.5491611,1.9950053,0.2556526,2.8706166,4.82677013,1.67714234,7.196616331,-0.196757988,0.183878805,1.401143964,-0.119569954,1.348164115,6.17368876,0.81748182,3.245973154,-0.126867105,0.154846297,0.660556029,-0.102458209,0.527159617,0,0,0,1
2784,85.09,19.697,12.1,0.2021224,0.6026319,3.4850729,0.2805731,4.3788068,91.957,20.42,11.3,0.3184933,0.5055508,1.9211503,0.252726,2.6118851,11.53077013,2.32714234,7.796616331,-0.211700788,0.212296105,2.158554964,-0.074114954,2.053540315,17.79168876,3.25748182,6.445973154,-0.086203905,0.111235997,0.586701029,-0.105384809,0.268428117,0,0,0,1
3024,88.124,20.605,8.9,0.2279909,0.6479271,2.723594,0.2110108,3.4890121,85.345,19.099,1.7,0.2357492,0.6292788,2.8326274,0.1409212,3.2826469,14.56477013,3.23514234,4.596616331,-0.185832288,0.257591305,1.397076064,-0.143677254,1.163745615,11.17968876,1.93648182,-3.154026846,-0.168948005,0.234963997,1.498178129,-0.217189609,0.939189917,0,0,0,1
3528,77.581,19.346,9.5,0.2248782,0.5234437,3.0929934,0.3846087,4.6878124,76.892,19.929,8.7,0.2003475,0.4981815,3.2838086,0.4848146,5.1676168,4.02177013,1.97614234,5.196616331,-0.188944988,0.133107905,1.766475464,0.029920646,2.362545915,2.72668876,2.76648182,3.845973154,-0.204349705,0.103866697,1.949359329,0.126703791,2.824159817,0,0,0,1
0,95.971,27.305,1,0.5589638,0.3890903,0.9335552,0.1480991,1.2527734,75.39,15.758,7.6,0.6140801,0.2698013,0.4583353,0.2384986,0.8562878,22.41177013,9.93514234,-3.303383669,0.145140612,-0.001245495,-0.392962736,-0.206588954,-1.072493085,1.22468876,-1.40451818,2.745973154,0.209382895,-0.124513503,-0.876113971,-0.119612209,-1.487169183,0,0,0,1
48,91.188,21.233,4.7,0.4955563,0.3363239,0.8743477,0.525435,1.7597717,80.584,27.396,7.2,0.3420882,0.4221079,1.2176497,0.376041,2.2811845,17.62877013,3.86314234,0.396616331,0.081733112,-0.054011895,-0.452170236,0.170746946,-0.565494785,6.41868876,10.23348182,2.345973154,-0.062609005,0.027793097,-0.116799571,0.017930191,-0.062272483,0,0,0,1
96,98.115,22.147,0.3,0.4695315,0.4636521,1.2025599,0.3821623,1.9671465,86.598,25.005,1.8,0.2966407,0.3330223,1.5400885,0.607483,3.505746,24.55577013,4.77714234,-4.003383669,0.055708312,0.073316305,-0.123958036,0.027474246,-0.358119985,12.43268876,7.84248182,-3.054026846,-0.108056505,-0.061292503,0.205639229,0.249372191,1.162289017,0,0,0,1
168,104.172,28.288,0.6,0.614024,0.4016718,1.1828886,0.1705562,1.1337701,77.481,19.446,2.8,0.4273024,0.3750857,1.0104708,0.3632647,1.8740145,30.61277013,10.91814234,-3.703383669,0.200200812,0.011336005,-0.143629336,-0.184131854,-1.191496385,3.31568876,2.28348182,-2.054026846,0.022605195,-0.019229103,-0.323978471,0.005153891,-0.469442483,0,0,0,1
216,106.912,28.418,2.6,0.3347735,0.4290911,2.2693591,0.413406,3.7845345,94.684,24.856,0.7,0.2772807,0.4510618,2.2620631,0.5024961,3.1740184,33.35277013,11.04814234,-1.703383669,-0.079049688,0.038755305,0.942841164,0.058717946,1.459268015,20.51868876,7.69348182,-4.154026846,-0.127416505,0.056746997,0.927613829,0.144385291,0.830561417,0,0,0,1
264,90.395,24.263,0,0.845375,0.1228077,0.1564015,0.0640435,0.2758059,85.983,23.356,0,0.3532203,0.4456324,1.4265322,0.3608532,2.3813265,16.83577013,6.89314234,-4.303383669,0.431551812,-0.267528095,-1.170116436,-0.290644554,-2.049460585,11.81768876,6.19348182,-4.854026846,-0.051476905,0.051317597,0.092082929,0.002742391,0.037869517,0,0,0,1
336,105.019,28.109,2.6,0.5475086,0.4124896,0.8476755,0.2898547,1.2784205,91.016,35.475,3.1,0.2600149,0.4929375,1.9842965,0.3742827,3.1552669,31.45977013,10.73914234,-1.703383669,0.133685412,0.022153805,-0.478842436,-0.064833354,-1.046845985,16.85068876,18.31248182,-1.754026846,-0.144682305,0.098622697,0.649847229,0.016171891,0.811809917,0,0,0,1
504,97.498,26.626,4,0.5301509,0.3249159,1.0004168,0.31281,1.3890908,87.006,28.173,7.6,0.4442571,0.4025253,1.0447412,0.4738766,2.3581935,23.93877013,9.25614234,-0.303383669,0.116327712,-0.065419895,-0.326101136,-0.041878054,-0.936175685,12.84068876,11.01048182,2.745973154,0.039559895,0.008210497,-0.289708071,0.115765791,0.014736517,0,0,0,1
552,101.126,30.017,0,0.6960226,0.26579,0.4026498,0.0656643,0.4862481,104.152,27.063,3.1,0.4555417,0.4519056,1.5827513,0.2197583,1.7157173,27.56677013,12.64714234,-4.303383669,0.282199412,-0.124545795,-0.923868136,-0.289023754,-1.839018385,29.98668876,9.90048182,-1.754026846,0.050844495,0.057590797,0.248302029,-0.138352509,-0.627739683,0,0,0,1
672,107.85,32.511,1,0.4074872,0.3642715,1.0788814,0.6086565,2.8517175,97.815,28.642,0.9,0.1809254,0.3276871,1.93139,0.626284,5.3625635,34.29077013,15.14114234,-3.303383669,-0.006335988,-0.026064295,-0.247636536,0.253968446,0.526451015,23.64968876,11.47948182,-3.954026846,-0.223771805,-0.066627703,0.596940729,0.268173191,3.019106517,0,0,0,1
840,97.598,27.284,2.5,0.2356776,0.3829776,1.5364684,0.5271279,3.05788,100.223,24.631,6,0.2209416,0.4158841,2.2462858,0.5891385,5.1577504,24.03877013,9.91414234,-1.803383669,-0.178145588,-0.007358195,0.209950464,0.172439846,0.732613515,26.05768876,7.46848182,1.145973154,-0.183755605,0.021569297,0.911836529,0.231027691,2.814293417,0,0,0,1
936,104.405,27.019,10.9,0.3195025,0.4993676,1.7236289,0.4536872,3.4923399,97.299,22.705,7.8,0.2143013,0.4633812,2.358768,0.4186489,4.060442,30.84577013,9.64914234,6.596616331,-0.094320688,0.109031805,0.397110964,0.098999146,1.167073415,23.13368876,5.54248182,2.945973154,-0.190395905,0.069066397,1.024318729,0.060538091,1.716985017,0,0,0,1
1056,98.644,24.021,0,0.8868745,0.1027609,0.1238904,0.0531002,0.219727,111.157,26.765,1,0.420821,0.4666069,2.1023405,0.3357805,2.3761881,25.08477013,6.65114234,-4.303383669,0.473051312,-0.287574895,-1.202627536,-0.301587854,-2.105539485,36.99168876,9.60248182,-3.854026846,0.016123795,0.072292097,0.767891229,-0.022330309,0.032731117,0,0,0,1
1104,96.037,26.561,2.3,0.2439975,0.6044875,2.7033094,0.2975627,3.8136275,99.248,25.353,6.9,0.1537009,0.4064509,3.0454279,0.6229007,6.3080704,22.47777013,9.19114234,-2.003383669,-0.169825688,0.214151705,1.376791464,-0.057125354,1.488361015,25.08268876,8.19048182,2.045973154,-0.250996305,0.012136097,1.710978629,0.264789891,3.964613417,0,0,0,1
1176,104.251,28.947,1.8,0.484151,0.4716674,1.19793,0.1986792,1.4420666,96.515,27.294,0,0.4935355,0.4828954,1.0808197,0.2023694,1.4192244,30.69177013,11.57714234,-2.503383669,0.070327812,0.081331605,-0.128587936,-0.156008854,-0.883199885,22.34968876,10.13148182,-4.854026846,0.088838295,0.088580597,-0.253629571,-0.155741409,-0.924232583,0,0,0,1
1344,75.201,21.374,0.1,0.421525,0.4063587,1.00026,0.2264234,1.5740718,77.905,22.879,0.4,0.3681776,0.4089244,1.2132586,0.4594031,2.6404618,1.64177013,4.00414234,-4.203383669,0.007701812,0.016022905,-0.326257936,-0.128264654,-0.751194685,3.73968876,5.71648182,-4.454026846,-0.036519605,0.014609597,-0.121190671,0.101292291,0.297004817,0,0,0,1
1776,81.093,22.945,0,0.6379706,0.3359524,0.5731943,0.1168405,0.6988074,83.35,22.422,0,0.7031867,0.2472055,0.3611062,0.1117722,0.5234605,7.53377013,5.57514234,-4.303383669,0.224147412,-0.054383395,-0.753323636,-0.237847554,-1.626459085,9.18468876,5.25948182,-4.854026846,0.298489495,-0.147109303,-0.973343071,-0.246338609,-1.819996483,0,0,0,1
2280,91.68,25.668,0,0.4901852,0.3821431,1.0009304,0.3411773,1.6270621,84.497,21.898,5.6,0.2693027,0.4423093,1.9401587,0.5478914,4.2363975,18.12077013,8.29814234,-4.303383669,0.076362012,-0.008192695,-0.325587536,-0.013510754,-0.698204385,10.33168876,4.73548182,0.745973154,-0.135394505,0.047994497,0.605709429,0.189780591,1.892940517,0,0,0,1
2400,89.073,23.773,3.9,0.3967864,0.3751837,0.9780308,0.6348824,2.4632505,89.61,20.484,2.1,0.1995129,0.4167812,2.0679218,0.5535274,4.0623217,15.51377013,6.40314234,-0.403383669,-0.017036788,-0.015152095,-0.348487136,0.280194346,0.137984015,15.44468876,3.32148182,-2.754026846,-0.205184305,0.022466397,0.733472529,0.195416591,1.718864717,0,0,0,1
2448,90.377,25.034,2.1,0.3457649,0.4047415,1.4374393,0.5345861,3.1590295,88.657,24.482,1.1,0.2099617,0.4098903,2.2392597,0.5320316,4.2720259,16.81777013,7.66414234,-2.203383669,-0.068058288,0.014405705,0.110921364,0.179898046,0.833763015,14.49168876,7.31948182,-3.754026846,-0.194735505,0.015575497,0.904810429,0.173920791,1.928568917,0,0,0,1
2616,97.794,23.488,0,0.6143376,0.3166642,0.5825371,0.2289009,0.8926421,86.662,21.714,2.3,0.2507984,0.4855955,2.7080789,0.3810729,3.9287933,24.23477013,6.11814234,-4.303383669,0.200514412,-0.073671595,-0.743980836,-0.125787154,-1.432624385,12.49668876,4.55148182,-2.554026846,-0.153898805,0.091280697,1.373629629,0.022962091,1.585336317,0,0,0,1
2784,83.924,21.55,1.2,0.4814602,0.3601272,1.1566661,0.3396098,1.851587,84.071,21.607,1.7,0.4281657,0.4501764,1.2332175,0.3537955,1.9280201,10.36477013,4.18014234,-3.103383669,0.067637012,-0.030208595,-0.169851836,-0.015078254,-0.473679485,9.90568876,4.44448182,-3.154026846,0.023468495,0.055861597,-0.101231771,-0.004315309,-0.415436883,0,0,0,1
2856,86.371,22.287,0.2,0.5812853,0.3660762,0.6676776,0.1577653,0.8606422,85.157,21.424,0,0.5912418,0.3719834,0.6922498,0.2308646,1.0176032,12.81177013,4.91714234,-4.103383669,0.167462112,-0.024259595,-0.658840336,-0.196922754,-1.464624285,10.99168876,4.26148182,-4.854026846,0.186544595,-0.022331403,-0.642199471,-0.127246209,-1.325853783,0,0,0,1
3192,85.373,23.806,2.6,0.4446952,0.5210163,1.316783,0.1891029,1.6907941,86.267,22.674,0.4,0.4977342,0.3832962,1.0466586,0.2251055,1.3351472,11.81377013,6.43614234,-1.703383669,0.030872012,0.130680505,-0.009734936,-0.165585154,-0.634472385,12.10168876,5.51148182,-4.454026846,0.093036995,-0.011018603,-0.287790671,-0.133005309,-1.008309783,0,0,0,1
3360,80.671,20.373,0,0.7004013,0.2074032,0.2944208,0.1591235,0.4686805,79.019,17.952,0,0.6342037,0.2446403,0.4145997,0.2459569,0.7922256,7.11177013,3.00314234,-4.303383669,0.286578112,-0.182932595,-1.032097136,-0.195564554,-1.856585985,4.85368876,0.78948182,-4.854026846,0.229506495,-0.149674503,-0.919849571,-0.112153909,-1.551231383,1,0,0,0
0,71.134,13.018,6.2,0.3130903,0.5186691,1.7265034,0.2720618,2.4779234,69.445,10.969,4.5,0.5472104,0.3905145,0.7330035,0.0724462,0.7961133,-2.42522987,-4.35185766,1.896616331,-0.100732888,0.128333305,0.399985464,-0.082626254,0.152656915,-4.72031124,-6.19351818,-0.354026846,0.142513195,-0.003800303,-0.601445771,-0.285664609,-1.547343683,0,0,0,1
48,70.061,19.833,4.9,0.5984627,0.2816763,0.5919099,0.3641448,1.2710735,69.62,11.877,4.3,0.6347076,0.2651835,0.4418653,0.0810493,0.5537174,-3.49822987,2.46314234,0.596616331,0.184639512,-0.108659495,-0.734608036,0.009456746,-1.054192985,-4.54531124,-5.28551818,-0.554026846,0.230010395,-0.129131303,-0.892583971,-0.277061509,-1.789739583,0,0,0,1
96,69.686,14.038,2.2,0.5263621,0.3642029,0.8572191,0.2190574,1.2685598,70.443,10.641,1.4,0.5196206,0.3749717,0.8064352,0.1862895,1.1086759,-3.87322987,-3.33185766,-2.103383669,0.112538912,-0.026132895,-0.469298836,-0.135630654,-1.056706685,-3.72231124,-6.52151818,-3.454026846,0.114923395,-0.019343103,-0.528014071,-0.171821309,-1.234781083,0,0,0,1
168,76.209,25.355,5.6,0.3661376,0.4789161,1.6520025,0.1947795,2.1431822,64.335,15.029,0.3,0.5796375,0.3678091,0.6622221,0.1338641,0.877987,2.64977013,7.98514234,1.296616331,-0.047685588,0.088580305,0.325484564,-0.159908554,-0.182084285,-9.83031124,-2.13351818,-4.554026846,0.174940295,-0.026505703,-0.672227171,-0.224246709,-1.465469983,0,0,0,1
216,72.454,15.269,6.7,0.404341,0.338599,0.9020735,0.4301746,1.888708,69.321,12.897,4.8,0.7183532,0.275501,0.4244452,0.137364,0.5521775,-1.10522987,-2.10085766,2.396616331,-0.009482188,-0.051736795,-0.424444436,0.075486546,-0.436558485,-4.84431124,-4.26551818,-0.054026846,0.313655995,-0.118813803,-0.910004071,-0.220746809,-1.791279483,0,0,0,1
264,69.285,16.439,1.3,0.7395079,0.2788136,0.4213995,0.080013,0.4919284,69.357,12.908,6.4,0.6451023,0.2426845,0.418848,0.1594516,0.6212247,-4.27422987,-0.93085766,-3.003383669,0.325684712,-0.111522195,-0.905118436,-0.274675054,-1.833338085,-4.80831124,-4.25451818,1.545973154,0.240405095,-0.151630303,-0.915601271,-0.198659209,-1.722232283,0,0,0,1
336,69.251,22.929,1.7,0.933115,0.0622192,0.0685431,0.0073975,0.0714789,69.426,13.297,7.3,0.520636,0.3820363,0.8082362,0.3340642,1.554015,-4.30822987,5.55914234,-2.603383669,0.519291812,-0.328116595,-1.257974836,-0.347290554,-2.253787585,-4.73931124,-3.86551818,2.445973154,0.115938795,-0.012278503,-0.526213071,-0.024046609,-0.789441983,0,0,0,1
384,71.812,15.531,6.4,0.5721238,0.3662542,0.6647446,0.1591346,0.9660427,73.013,14.055,3.1,0.5655702,0.3260009,0.7982751,0.1864803,0.8467629,-1.74722987,-1.83885766,2.096616331,0.158300612,-0.024081595,-0.661773336,-0.195553454,-1.359223785,-1.15231124,-3.10751818,-1.754026846,0.160872995,-0.068313903,-0.536174171,-0.171630509,-1.496694083,0,0,0,1
504,73.176,15.262,3.7,0.6918009,0.2811616,0.4451281,0.0813307,0.5835251,73.205,11.389,3.1,0.711917,0.2629162,0.4185924,0.0640576,0.4126971,-0.38322987,-2.10785766,-0.603383669,0.277977712,-0.109174195,-0.881389836,-0.273357354,-1.741741385,-0.96031124,-5.77351818,-1.754026846,0.307219795,-0.131398603,-0.915856871,-0.294053209,-1.930759883,0,0,0,1
600,69.207,18.975,0,0.933693,0.0786645,0.0910466,0.0188103,0.1315842,71.971,11.077,4.8,0.5804358,0.3047051,0.5707176,0.1274561,0.7561394,-4.35222987,1.60514234,-4.303383669,0.519869812,-0.311671295,-1.235471336,-0.335877754,-2.193682285,-2.19431124,-6.08551818,-0.054026846,0.175738595,-0.089609703,-0.763731671,-0.230654709,-1.587317583,0,0,0,1
672,70.216,17.723,2.7,0.4968468,0.3306039,0.6589898,0.2575713,1.1832632,73.922,14.47,2.3,0.6509527,0.2760041,0.4520255,0.2826999,0.8759879,-3.34322987,0.35314234,-1.603383669,0.083023612,-0.059731895,-0.667528136,-0.097116754,-1.142003285,-0.24331124,-2.69251818,-2.554026846,0.246255495,-0.118310703,-0.882423771,-0.075410909,-1.467469083,0,0,0,1
720,79.743,18.268,2,0.7734775,0.2378241,0.3652889,0.1432881,0.5129893,79.787,17.68,5.1,0.6767828,0.3595761,0.5777571,0.1495558,0.7598325,6.18377013,0.89814234,-2.303383669,0.359654312,-0.152511695,-0.961229036,-0.211399954,-1.812277185,5.62168876,0.51748182,0.245973154,0.272085595,-0.034738703,-0.756692171,-0.208555009,-1.583624483,0,0,0,1
768,79.868,20.927,8.9,0.5208664,0.4806307,1.0086154,0.1176513,1.0996117,79.863,15.422,4.4,0.5105731,0.403032,0.8681875,0.1354552,1.1022593,6.30877013,3.55714234,4.596616331,0.107043212,0.090294905,-0.317902536,-0.237036754,-1.225654785,5.69768876,-1.74051818,-0.454026846,0.105875895,0.008717197,-0.466261771,-0.222655609,-1.241197683,0,0,0,1
840,79.714,16.952,1.4,0.8734634,0.186353,0.2405656,0.0481986,0.2690738,79.86,24.623,4.2,0.6680095,0.2785081,0.5990369,0.1843334,0.7103746,6.15477013,-0.41785766,-2.903383669,0.459640212,-0.203982795,-1.085952336,-0.306489454,-2.056192685,5.69468876,7.46048182,-0.654026846,0.263312295,-0.115806703,-0.735412371,-0.173777409,-1.633082383,0,0,0,1
888,79.824,16.475,10.4,0.6407512,0.2983938,0.4807019,0.0720228,0.5981806,79.653,17.866,3.8,0.4245871,0.4747721,1.2414304,0.230374,1.6966774,6.26477013,-0.89485766,6.096616331,0.226928012,-0.091941995,-0.845816036,-0.282665254,-1.727085885,5.48768876,0.70348182,-1.054026846,0.019889895,0.080457297,-0.093018871,-0.127736809,-0.646779583,0,0,0,1
936,79.712,17.878,0.3,0.8221146,0.1342225,0.175805,0.0391071,0.2035109,79.921,10.957,6.8,0.6254832,0.3341408,0.6759545,0.2932384,1.0761487,6.15277013,0.50814234,-4.003383669,0.408291412,-0.256113295,-1.150712936,-0.315580954,-2.121755585,5.75568876,-6.20551818,1.945973154,0.220785995,-0.060174003,-0.658494771,-0.064872409,-1.267308283,0,0,0,1
1056,79.658,16.23,2.4,0.7581001,0.2785493,0.3939277,0.067721,0.4986639,79.618,15.643,0.8,0.7712193,0.2141529,0.2786074,0.0306138,0.321869,6.09877013,-1.13985766,-1.903383669,0.344276912,-0.111786495,-0.932590236,-0.286967054,-1.826602585,5.45268876,-1.51951818,-4.054026846,0.366522095,-0.180161903,-1.055841871,-0.327497009,-2.021587983,0,0,0,1
1104,79.78,16.239,1.5,0.7603203,0.2899172,0.4070106,0.0796389,0.4451234,79.905,15.429,1.9,0.7546031,0.2677001,0.427906,0.0515514,0.4515488,6.22077013,-1.13085766,-2.803383669,0.346497112,-0.100418595,-0.919507336,-0.275049154,-1.880143085,5.73968876,-1.73351818,-2.954026846,0.349905895,-0.126614703,-0.906543271,-0.306559409,-1.891908183,0,0,0,1
1176,79.765,14.72,3.6,0.8484102,0.2053085,0.2837462,0.1004968,0.4644997,80.17,14.634,2.7,0.5960711,0.3371721,0.625662,0.0926329,0.7353166,6.20577013,-2.64985766,-0.703383669,0.434587012,-0.185027295,-1.042771736,-0.254191254,-1.860766785,6.00468876,-2.52851818,-2.154026846,0.191373895,-0.057142703,-0.708787271,-0.265477909,-1.608140383,0,0,0,1
1224,79.721,15.167,1.8,0.7828433,0.2467196,0.3788319,0.1068823,0.5123315,79.784,10.758,7.5,0.6436242,0.2612639,0.4663321,0.1115949,0.6398866,6.16177013,-2.20285766,-2.503383669,0.369020112,-0.143616195,-0.947686036,-0.247805754,-1.812934985,5.61868876,-6.40451818,2.645973154,0.238926995,-0.133050903,-0.868117171,-0.246515909,-1.703570383,0,0,0,1
1272,79.816,16.068,1.4,0.7030331,0.3228104,0.5129222,0.0934449,0.7013132,79.858,12.239,9.3,0.7769037,0.2670603,0.3681829,0.0632004,0.4854977,6.25677013,-1.30185766,-2.903383669,0.289209912,-0.067525395,-0.813595736,-0.261243154,-1.623953285,5.69268876,-4.92351818,4.445973154,0.372206495,-0.127254503,-0.966266371,-0.294910409,-1.857959283,0,0,0,1
1344,79.899,14.069,1.5,0.7643081,0.2099092,0.3828486,0.0543199,0.4590649,79.581,15.326,1.3,0.7444426,0.2801588,0.3977341,0.1467616,0.5890249,6.33977013,-3.30085766,-2.803383669,0.350484912,-0.180426595,-0.943669336,-0.300368154,-1.866201585,5.41568876,-1.83651818,-3.554026846,0.339745395,-0.114156003,-0.936715171,-0.211349209,-1.754432083,0,0,0,1
1392,79.829,16.661,4.9,0.8474679,0.1829463,0.2369109,0.0485528,0.3131445,79.747,16.568,2,0.7900236,0.2294196,0.3009804,0.12269,0.4373876,6.26977013,-0.70885766,0.596616331,0.433644712,-0.207389495,-1.089607036,-0.306135254,-2.012121985,5.58168876,-0.59451818,-2.854026846,0.385326395,-0.164895203,-1.033468871,-0.235420809,-1.906069383,0,0,0,1
1440,79.782,16.527,0.5,0.8674297,0.1261271,0.1509052,0.0764987,0.2828424,79.76,13.838,5.9,0.7432071,0.2049051,0.2786125,0.0849947,0.3801737,6.22277013,-0.84285766,-3.803383669,0.453606512,-0.264208695,-1.175612736,-0.278189354,-2.042424085,5.59468876,-3.32451818,1.045973154,0.338509895,-0.189409703,-1.055836771,-0.273116109,-1.963283283,0,0,0,1
1512,79.88,16.028,3.2,0.5637326,0.3593137,0.6582017,0.1196638,0.7974176,80.678,15.031,10.2,0.6190888,0.3482974,0.5700945,0.0640878,0.6730009,6.32077013,-1.34185766,-1.103383669,0.149909412,-0.031022095,-0.668316236,-0.235024254,-1.527848885,6.51268876,-2.13151818,5.345973154,0.214391595,-0.046017403,-0.764354771,-0.294023009,-1.670456083,0,0,0,1
1608,79.694,16.299,2.4,0.603971,0.3888813,0.6721833,0.0826135,0.7149802,79.824,14.545,12.6,0.5427053,0.4557935,0.9200854,0.0930411,1.0282406,6.13477013,-1.07085766,-1.903383669,0.190147812,-0.001454495,-0.654334636,-0.272074554,-1.610286285,5.65868876,-2.61751818,7.745973154,0.138008095,0.061478697,-0.414363871,-0.265069709,-1.315216383,0,0,0,1
1680,79.824,16.571,3.5,0.7937825,0.2275993,0.3362756,0.0560351,0.3258482,79.729,16.227,0,0.6431366,0.3894712,0.6166866,0.0907969,0.6711343,6.26477013,-0.79885766,-0.803383669,0.379959312,-0.162736495,-0.990242336,-0.298652954,-1.999418285,5.56368876,-0.93551818,-4.854026846,0.238439395,-0.004843603,-0.717762671,-0.267313909,-1.672322683,0,0,0,1
1728,79.685,16.915,2.7,0.6707213,0.2895255,0.4573056,0.1196146,0.5247903,79.798,16.966,0.8,0.8871435,0.1396582,0.1680959,0.0199034,0.1958131,6.12577013,-0.45485766,-1.603383669,0.256898112,-0.100810295,-0.869212336,-0.235073454,-1.800476185,5.63268876,-0.19651818,-4.054026846,0.482446295,-0.254656603,-1.166353371,-0.338207409,-2.147643883,0,0,0,1
1776,79.825,17.821,2.4,0.8187877,0.1212585,0.1540988,0.0229581,0.1586984,79.731,16.585,1.5,0.7204434,0.19054,0.3408411,0.3714873,0.8730103,6.26577013,0.45114234,-1.903383669,0.404964512,-0.269077295,-1.172419136,-0.331729954,-2.166568085,5.56568876,-0.57751818,-3.354026846,0.315746195,-0.203774803,-0.993608171,0.013376491,-1.470446683,0,0,0,1
1896,79.815,16.975,2.1,0.7999922,0.2018353,0.2940959,0.1018375,0.452147,79.718,16.574,1.3,0.7338559,0.2626917,0.3805696,0.0788436,0.4802245,6.25577013,-0.39485766,-2.203383669,0.386169012,-0.188500495,-1.032422036,-0.252850554,-1.873119485,5.55268876,-0.58851818,-3.554026846,0.329158695,-0.131623103,-0.953879671,-0.279267209,-1.863232483,0,0,0,1
1944,79.792,14.232,7.7,0.57037,0.2671924,0.7442688,0.075759,0.9003103,79.815,15.348,2.2,0.9074091,0.1161207,0.1515852,0.0750084,0.268522,6.23277013,-3.13785766,3.396616331,0.156546812,-0.123143395,-0.582249136,-0.278929054,-1.424956185,5.64968876,-1.81451818,-2.654026846,0.502711895,-0.278194103,-1.182864071,-0.283102409,-2.074934983,0,0,0,1
2016,79.733,16.713,3.6,0.7823012,0.1940698,0.3539828,0.1019566,0.4144211,79.742,16.51,1.3,0.7083142,0.3181827,0.491587,0.0895421,0.5540368,6.17377013,-0.65685766,-0.703383669,0.368478012,-0.196265995,-0.972535136,-0.252731454,-1.910845385,5.57668876,-0.65251818,-3.554026846,0.303616995,-0.076132103,-0.842862271,-0.268568709,-1.789420183,0,0,0,1
2064,79.733,17.422,0.9,0.8041894,0.1684374,0.2189832,0.0389647,0.2538062,79.812,16.936,2.9,0.6993385,0.3216967,0.4589536,0.0542233,0.4857386,6.17377013,0.05214234,-3.403383669,0.390366212,-0.221898395,-1.107534736,-0.315723354,-2.071460285,5.64668876,-0.22651818,-1.954026846,0.294641295,-0.072618103,-0.875495671,-0.303887509,-1.857718383,0,0,0,1
2112,79.676,16.759,0.3,0.6844766,0.3681453,0.5699104,0.065428,0.6509111,81.999,15.967,1,0.6917733,0.2515938,0.3797977,0.1064982,0.5592917,6.11677013,-0.61085766,-4.003383669,0.270653412,-0.022190495,-0.756607536,-0.289260054,-1.674355385,7.83368876,-1.19551818,-3.854026846,0.287076095,-0.142721003,-0.954651571,-0.251612609,-1.784165283,0,0,0,1
2184,79.754,16.4,0.4,0.7760112,0.2118863,0.3130616,0.0784575,0.3380209,79.794,17.269,2.4,0.715373,0.2904731,0.4814232,0.1240739,0.6383456,6.19477013,-0.96985766,-3.903383669,0.362188012,-0.178449495,-1.013456336,-0.276230554,-1.987245585,5.62868876,0.10648182,-2.454026846,0.310675795,-0.103841703,-0.853026071,-0.234036909,-1.705111383,0,0,0,1
2232,79.718,17.589,2.6,0.809443,0.1844275,0.2444012,0.1027818,0.385352,79.726,13.788,12.1,0.6472323,0.366106,0.6128828,0.1756002,0.9160881,6.15877013,0.21914234,-1.703383669,0.395619812,-0.205908295,-1.082116736,-0.251906254,-1.939914485,5.56068876,-3.37451818,7.245973154,0.242535095,-0.028208803,-0.721566471,-0.182510609,-1.427368883,0,0,0,1
2280,79.311,17.746,2.1,0.5440078,0.3905436,0.7518589,0.4498914,1.4893368,79.379,15.119,7.9,0.4698871,0.3812303,0.8545348,0.4636791,1.7354606,5.75177013,0.37614234,-2.203383669,0.130184612,0.000207805,-0.574659036,0.095203346,-0.835929685,5.21368876,-2.04351818,3.045973154,0.065189895,-0.013084503,-0.479914471,0.105568291,-0.607996383,0,0,0,1
2352,79.629,17.066,0.8,0.7261138,0.2886683,0.4380312,0.0723505,0.5208016,79.484,17.878,1.2,0.5673042,0.4026253,0.8200376,0.1452605,0.9543782,6.06977013,-0.30385766,-3.503383669,0.312290612,-0.101667495,-0.888486736,-0.282337554,-1.804464885,5.31868876,0.71548182,-3.654026846,0.162606995,0.008310497,-0.514411671,-0.212850309,-1.389078783,0,0,0,1
