432,68.529,11.694,2.4,0.5142406,0.3293132,0.7788139,0.3365152,1.3892954,60.371,10.952,8.6,0.248831,0.545578,2.2984222,0.2935339,3.2683631,0,0,0,0,0,0,1
504,69.676,13.003,2.1,0.2911832,0.5272535,1.9170727,0.2459448,2.6218964,60.475,13.692,10.6,0.2556166,0.4883743,2.3675337,0.4298663,3.8733188,0,0,0,0,0,0,1
720,72.274,14.911,1.7,0.4398555,0.4040627,1.0307531,0.2800317,1.559098,69.618,12.967,1.3,0.5032251,0.3187813,0.6593348,0.3351068,1.3080042,0,0,0,0,0,0,1
768,68.856,14.226,3,0.6057733,0.2961305,0.5049007,0.2700432,0.942372,67.75,11.684,0,0.6831974,0.2202734,0.337751,0.2616391,0.7512115,0,0,0,0,0,0,1
888,62.301,9.763,0.2,0.4885327,0.3359321,0.7393458,0.3673011,1.387936,65.733,12.288,6.2,0.4662995,0.3130435,0.7199671,0.3212815,1.4360349,0,0,0,0,0,0,1
936,65.777,11.054,3.2,0.3194103,0.4381617,1.5213098,0.3789567,2.5219555,72.752,13.509,2.7,0.4721333,0.339632,0.8588857,0.2840773,1.3802791,0,0,0,0,0,0,1
1008,63.947,11.436,0,0.5318736,0.3031091,0.6974709,0.4779391,1.6615197,65.431,10.614,8.5,0.3805856,0.3556077,0.9414176,0.4932607,2.1209692,0,0,0,0,0,0,1
1056,65.177,11.283,5,0.5499482,0.3891478,0.7821799,0.2472589,1.1632436,64.39,11.874,4,0.6258024,0.2984728,0.507023,0.2771305,1.0860548,0,0,0,0,0,0,1
1104,68.247,13.706,0.3,0.3505291,0.5354137,1.5518942,0.1767127,1.9480586,66.136,11.274,7.8,0.4889307,0.4081681,0.9539281,0.4664553,1.9475112,0,0,0,0,0,0,1
1176,65.346,13.661,6.7,0.3223766,0.3157577,0.9736227,0.6535125,2.7870413,70.131,11.39,8.2,0.422857,0.457097,1.2124288,0.3039889,1.942244,0,0,0,0,0,0,1
1224,64.47,9.419,1.7,0.5029016,0.3228118,0.7171548,0.2921317,1.2599943,66.82,11.944,6.8,0.5710653,0.2959489,0.5764964,0.3505713,1.2823355,0,0,0,0,0,0,1
1272,69.92,11.382,0.3,0.3613162,0.4151232,1.262117,0.3758918,2.0900027,65.519,9.384,0.4,0.4220985,0.4040427,1.048906,0.2921516,1.8056973,0,0,0,0,0,0,1
1344,61.578,10.663,0,0.5863227,0.2899577,0.547752,0.2033764,0.8949872,62.876,10.669,0.9,0.5467773,0.2914845,0.7227636,0.4881058,1.5686722,0,0,0,0,0,0,1
1392,69.14,10.995,2.2,0.3907093,0.3929642,1.0708811,0.4724757,2.1525021,70.31,11.532,0,0.6279801,0.2545138,0.4243323,0.2292419,0.787514,0,0,0,0,0,0,1
1440,75.34,11.913,7.3,0.5198742,0.3705505,0.9238127,0.2422333,1.3083076,75.583,13.535,4.4,0.4197038,0.4015754,1.2392263,0.4462885,2.1983366,0,0,0,0,0,0,1
1512,71.368,11.554,0.9,0.4650214,0.3786452,0.9695766,0.2423347,1.5147575,69.815,11.89,3.4,0.4305399,0.3748473,0.9470191,0.3035872,1.5628482,0,0,0,0,0,0,1
1728,66.588,11.645,0.6,0.5508189,0.3545354,0.7142978,0.3333435,1.2841913,65.615,12.462,0,0.3687188,0.4635319,1.2662506,0.336391,2.0821417,0,0,0,0,0,0,1
1848,54.58,11.325,4.7,0.4866357,0.4350516,1.1606086,0.2920857,1.7352416,56.049,11.602,5.3,0.3674848,0.3503487,1.0998442,0.4865051,2.4469825,0,0,0,0,0,0,1
1944,69.362,12.059,1,0.4013472,0.2865398,0.6938767,0.4675018,1.8618779,70.787,12.989,5.8,0.3696166,0.4169786,1.1735352,0.3545975,2.0143144,0,0,0,0,0,0,1
2064,61.971,10.711,3.5,0.4778608,0.3223112,0.7060572,0.3324843,1.3883368,60.591,10.949,0,0.6496222,0.2691124,0.4408302,0.167271,0.7054121,0,0,0,0,0,0,1
2112,68.832,12.227,0,0.5908053,0.2921268,0.4976099,0.2314203,0.9065003,65.68,12.404,2.4,0.3741805,0.36615,1.0834109,0.4713723,2.3607958,0,0,0,0,0,0,1
2184,68.129,13.913,3.7,0.4170018,0.3666504,0.9229655,0.3263033,1.6620581,68.272,13.02,2.6,0.4490368,0.4341345,1.0953886,0.2379545,1.5793176,0,0,0,0,0,0,1
2232,69.12,11.293,2.1,0.5503211,0.34549,0.6740536,0.2024781,0.9897778,68.525,11.079,0,0.5513333,0.2825958,0.595936,0.2896796,1.0347401,0,0,0,0,0,0,1
2352,69.095,12.732,0,0.4740223,0.3644351,0.7845904,0.3338203,1.5268122,68.322,12.976,0.4,0.523006,0.3292648,0.6750008,0.2852448,1.2163984,0,0,0,0,0,0,1
2400,69.309,13.017,2.3,0.6555534,0.239595,0.4040308,0.1847962,0.679235,66.372,12.489,0.7,0.5367681,0.3302188,0.6270998,0.2178303,0.999761,0,0,0,0,0,0,1
2448,65.556,13.687,0.7,0.6097711,0.2795257,0.4773692,0.2339664,0.8390073,64.102,13.887,2.8,0.4966401,0.3122369,0.7126382,0.3804397,1.6081191,0,0,0,0,0,0,1
2520,63.706,11.304,1.9,0.5146521,0.3841014,0.7720657,0.1666669,0.973947,61.894,11.434,1.5,0.5155596,0.3574929,0.8219026,0.3144135,1.3737303,0,0,0,0,0,0,1
2568,64.168,14.13,4.8,0.2703016,0.3955094,1.5856718,0.5995865,3.7023194,61.677,13.593,2.3,0.4618875,0.3793785,0.9923886,0.2718841,1.5350866,0,0,0,0,0,0,1
2688,67.069,15.37,3.6,0.2958318,0.4446987,2.0271166,0.4021412,3.436508,64.586,15.351,4.3,0.4022476,0.426674,1.0919086,0.3191559,1.8437325,0,0,0,0,0,0,1
2736,63.718,11.111,0.9,0.5235944,0.3433762,0.7094812,0.3585661,1.3815411,66.444,12.121,1.8,0.5909774,0.2884016,0.5021264,0.2565423,0.9750897,0,0,0,0,0,0,1
2856,67.407,13.887,0.6,0.5843701,0.2950489,0.5385981,0.2358967,0.8604173,65.732,12.123,3.8,0.5644071,0.3119821,0.6040683,0.2158209,1.0037626,0,0,0,0,0,0,1
2904,66.709,11.664,4.9,0.4351809,0.4026398,1.0149863,0.3049728,1.5936277,66.207,12.216,3.2,0.6674271,0.2511219,0.3905016,0.1807155,0.7267745,0,0,0,0,0,0,1
2952,68.908,15.361,5.9,0.4402367,0.382208,0.9680725,0.3883903,1.9029769,70.977,13.605,7.7,0.3466292,0.3010596,0.9793764,0.5574491,2.2832785,0,0,0,0,0,0,1
3072,71.116,12.113,1.7,0.4798821,0.3292917,0.8003952,0.5737107,2.1557746,71.223,12.037,1.6,0.4486007,0.4372003,0.9692065,0.2279857,1.4516294,0,0,0,0,0,0,1
3240,67.328,13.891,1.5,0.5180566,0.357355,0.8318661,0.2831042,1.3287802,65.996,12.644,4.2,0.4798814,0.305207,0.7678467,0.3921491,1.5682486,0,0,0,0,0,0,1
3360,73.699,14.422,4.4,0.4287904,0.4091136,0.9834982,0.1933369,1.3461291,72.67,15.384,1.8,0.3317093,0.393592,1.4143099,0.5014372,2.6235672,0,0,0,0,0,0,1
3456,74.651,11.179,2.7,0.4187496,0.3342494,1.1753654,0.429734,2.0695066,72.087,11.332,0,0.6936531,0.2037855,0.2906088,0.1237693,0.4626082,0,0,0,0,0,0,1
3576,72.439,11.703,0.3,0.5511185,0.3206991,0.7462016,0.3434405,1.2057636,76.645,13.825,4.7,0.3042876,0.4817026,1.7124146,0.3387496,2.8449958,0,0,0,0,0,0,1
7,74.34,22.577,1.7,0.4394119,0.3578036,0.8737602,0.4583518,2.0334,90.367,14.221,3.3,0.4322902,0.4375003,1.0484739,0.371059,1.9355247,0,0,0,0,0,0,1
0,68.858,18.303,1.3,0.7244714,0.2141023,0.3916778,0.1967651,0.672808,75.194,19.963,4.9,0.5038181,0.3476931,0.7696762,0.2766145,1.3529122,0,0,0,0,0,0,1
24,53.404,18.682,0.9,0.4820908,0.4183886,0.9483312,0.2599308,1.4579674,45.477,12.687,4.4,0.3936146,0.429625,1.2371751,0.2283842,1.7590905,0,0,0,0,0,0,1
144,71.131,16.602,0,0.591373,0.3091023,0.5641454,0.3171529,1.1401765,78.519,16.501,3.3,0.4950104,0.3846745,0.849201,0.2685574,1.4093909,0,0,0,0,0,0,1
216,63.546,17.696,0.9,0.4895395,0.3449266,0.7039666,0.3531798,1.4798219,62.1,16.882,2.2,0.3971271,0.3645231,1.3601775,0.4594063,2.5782551,0,0,0,0,0,0,1
248,82.085,19.813,12.3,0.2705418,0.5660496,2.3298082,0.2260137,2.7886267,78.881,17.466,6.9,0.2959219,0.4574668,1.5265808,0.3096855,2.7702709,0,0,0,0,0,0,1
240,72.549,18.028,3.2,0.4234172,0.2933519,0.7449482,0.5920535,2.1132607,78.879,16.858,3.4,0.4724015,0.2940477,0.7267345,0.3458532,1.4970594,0,0,0,0,0,0,1
312,69.018,19.275,0.3,0.5362359,0.351816,0.6637236,0.1864616,1.0114706,72.094,15.458,2.6,0.3177409,0.3323624,1.1166724,0.5643936,2.9462174,0,0,0,0,0,0,1
360,69.962,21.144,4.6,0.4654071,0.2852529,0.8084733,0.4885044,1.9355515,77.43,16.608,5.5,0.5659117,0.321483,0.7750966,0.3083317,1.2869625,0,0,0,0,0,0,1
408,66.692,16.382,0,0.653212,0.1766236,0.2697142,0.2933785,0.7260609,79.305,16.772,3.5,0.4986509,0.363238,0.8229051,0.3051614,1.2689526,0,0,0,0,0,0,1
480,70.155,15.189,5.1,0.3516402,0.4565075,1.6278802,0.351281,2.4878456,62.051,9.583,0.7,0.4651853,0.393577,0.8615763,0.3446617,1.5603317,0,0,0,0,0,0,1
576,74.613,19.27,0.2,0.5539244,0.3391627,0.6384613,0.357247,1.2059793,74.503,17.716,7.5,0.422531,0.4237095,1.2913862,0.3335092,1.9649405,0,0,0,0,0,0,1
679,71.83,20.026,1.1,0.7810881,0.2150731,0.295901,0.1667393,0.6081367,67.999,17.616,1.4,0.5323566,0.1455103,0.2926401,0.5660542,1.3827139,0,0,0,0,0,0,1
672,67.972,17.148,0,0.5325473,0.3310208,0.6632172,0.1507849,0.8044512,65.451,18.138,0,0.5844858,0.1832874,0.3048449,0.4758474,1.0858855,0,0,0,0,0,0,1
744,75.168,18.541,0.3,0.4582259,0.3484431,1.1011817,0.4960629,1.8844401,75.135,18.82,11.7,0.4130071,0.3873153,0.9393075,0.3787786,1.7786315,0,0,0,0,0,0,1
1080,77.876,18.078,0,0.450621,0.3638725,1.2282973,0.4082555,1.6396303,75.382,19.436,5.1,0.1549929,0.4971023,4.0063618,0.4424769,6.8387324,0,0,0,0,0,0,1
1128,70.683,18.601,5.1,0.2959248,0.3805,1.6822395,0.5109756,3.2374335,65.295,16.517,0,0.5094078,0.3412638,0.7455451,0.3769357,1.5115694,0,0,0,0,0,0,1
1248,87.283,20.272,4.3,0.4495581,0.3864712,1.0446521,0.4641022,1.9770072,83.817,18.168,0.6,0.4970322,0.3694883,0.7578254,0.2018552,1.1274934,0,0,0,0,0,0,1
1368,72.29,21.896,0.9,0.4508197,0.3579153,0.8076987,0.4695105,1.7028036,75.489,17.99,0,0.5970304,0.2859913,0.4957727,0.1511622,0.7219322,0,0,0,0,0,0,1
1584,73.307,23.813,4.4,0.3662741,0.398172,1.4138854,0.392519,2.5617951,65.573,16.518,0,0.6986732,0.2295774,0.3692938,0.0895603,0.4212506,0,0,0,0,0,0,1
1920,63.076,18.429,1.7,0.6403272,0.2334882,0.4349219,0.3732498,0.9648348,65.403,17.23,0.5,0.5579252,0.2237354,0.4289389,0.3890732,1.1590251,0,0,0,0,0,0,1
2424,72.331,20.849,2.7,0.5828757,0.3559858,0.6738191,0.185855,1.0202217,72.717,15.655,1,0.4616908,0.2941337,0.7154081,0.5025252,1.7368908,0,0,0,0,0,0,1
2736,90.472,20.664,0.6,0.3271581,0.5705263,1.8862152,0.2776146,2.6471645,75.366,18.339,5,0.4678368,0.4135699,1.2912673,0.3599332,1.7550888,0,0,0,0,0,0,1
2928,80.021,19.909,0,0.6073502,0.2652859,0.4552586,0.2547032,0.9263352,80.16,21.185,4.6,0.2659792,0.3813496,1.5545953,0.4415679,2.9988844,0,0,0,0,0,0,1
3096,74.648,20.327,0,0.7380698,0.1636211,0.227763,0.2185238,0.5276305,75.573,21.919,2.9,0.3992251,0.2381202,0.5912523,0.6046108,2.1071742,0,0,0,0,0,0,1
3432,68.047,17.965,1.1,0.6317522,0.2528177,0.4042721,0.2874894,0.8672794,67.476,18.721,0,0.5917677,0.2062325,0.38174,0.5048632,1.2408231,0,0,0,0,0,0,1
3600,88.007,25.88,7.7,0.4966532,0.3501243,0.7623813,0.2448571,1.339981,88.11,21.704,3.2,0.3942797,0.4169585,1.0724332,0.304713,1.6495411,0,0,0,0,0,0,1
0,59.953,13.998,2.7,0.6544303,0.2871352,0.4719693,0.3441292,1.0251301,71.481,17.488,1.9,0.3076106,0.4773101,1.8127406,0.357402,2.6105122,0,0,0,0,0,0,1
96,59.781,14.602,6.8,0.5172371,0.4342097,1.520113,0.1739914,1.6702159,70.547,18.078,2.5,0.3564077,0.4148469,1.2309392,0.3255557,2.1244882,0,0,0,0,0,0,1
168,59.445,14.01,6,0.4888141,0.3729462,0.8243664,0.3426124,1.5354656,69.92,21.3,4.5,0.5488647,0.3355888,0.6585977,0.259761,1.1384943,0,0,0,0,0,0,1
216,60.031,13.137,2.1,0.7312579,0.2524187,0.3715228,0.1133829,0.5143257,71.226,17.666,0,0.4304043,0.3005201,0.7338669,0.3309192,1.5669765,0,0,0,0,0,0,1
264,59.754,15.462,0.6,0.6787065,0.3316105,0.5170814,0.1481258,0.8292144,74.868,22.386,3,0.3382227,0.4804276,1.5857298,0.4046961,3.0146157,0,0,0,0,0,0,1
336,59.856,13.198,7.7,0.5558276,0.3848189,0.7758014,0.3063215,1.3187767,66.706,18.108,0,0.4450146,0.362211,0.8153211,0.3357019,1.5565494,0,0,0,0,0,0,1
384,60.399,14.869,5.8,0.6848664,0.2520238,0.4466018,0.1779274,0.6139605,67.482,17.021,0,0.539578,0.3331248,0.6978517,0.1939863,1.083323,0,0,0,0,0,0,1
439,58.812,18.57,9.7,0.3391809,0.4843215,1.722175,0.5077224,2.925592,59.399,14.019,11.8,0.5175808,0.4067258,1.1076652,0.2712816,1.4375767,0,0,0,0,0,0,1
432,59.336,13.729,9.5,0.5557947,0.3689274,0.87264,0.137188,0.9192244,63.052,18.095,2.4,0.4336412,0.3624101,1.0017222,0.4397208,2.1613128,0,0,0,0,0,0,1
504,59.979,13.69,0.4,0.8659268,0.0967072,0.113497,0.0836493,0.2261762,64.876,21.265,2.9,0.5410594,0.2614544,0.5290968,0.5022195,1.5315865,0,0,0,0,0,0,1
552,60.117,15.207,1.4,0.8878775,0.099686,0.1199778,0.1139369,0.2467619,59.952,14.383,1,0.7302791,0.1507153,0.2209345,0.0847925,0.2999459,0,0,0,0,0,0,1
727,59.891,18.168,5,0.3748757,0.4572527,1.3656949,0.3068358,2.0907773,60.018,14.076,0.7,0.7740156,0.2198059,0.3165161,0.1460156,0.4224317,0,0,0,0,0,0,1
720,59.264,16.068,11.4,0.369395,0.3745054,1.0425097,0.6207654,2.4900801,60.048,14.764,6.2,0.6111103,0.3152665,0.6511386,0.2559674,1.0514263,0,0,0,0,0,0,1
768,60.004,14.332,0,0.8936133,0.0790716,0.0959722,0.0234373,0.1159335,59.807,13.633,0.3,0.5522494,0.336382,0.7067899,0.3427549,1.3209942,0,0,0,0,0,0,1
936,59.91,13.039,0,0.6859946,0.2207953,0.3597691,0.0764935,0.4417224,59.697,16.013,8.7,0.4795299,0.3879261,0.9195345,0.3034673,1.361899,0,0,0,0,0,0,1
1056,59.983,15.963,0,0.9089701,0.1079473,0.1286341,0.0512302,0.191948,59.852,14.978,6.1,0.6378837,0.2579188,0.6042163,0.1239728,0.5688693,0,0,0,0,0,0,1
1344,59.464,13.167,9,0.5943379,0.2968395,0.6423517,0.2957023,1.0658456,59.953,14.236,4.9,0.8065832,0.1856948,0.2574933,0.0851959,0.3312264,0,0,0,0,0,0,1
1392,90.544,15.239,9.9,0.1623667,0.3915705,2.5418054,0.6306012,6.0109819,59.712,12.803,4.5,0.4973089,0.4069913,0.8641377,0.2433983,1.4099646,0,0,0,0,0,0,1
1440,59.955,22.012,0.2,0.8445586,0.194947,0.3169198,0.1095145,0.4271565,60.658,12.407,2.6,0.2664249,0.3221792,1.3012449,0.5817088,2.9062782,0,0,0,0,0,0,1
1512,60.285,14.724,3.7,0.4579148,0.3438055,1.3085135,0.48679,2.1179701,59.727,14.392,2,0.677623,0.2184543,0.4407306,0.2958173,0.7436513,0,0,0,0,0,0,1
1680,60.012,12.793,7.2,0.6478037,0.2890716,0.573283,0.2612594,0.7663898,59.83,13.389,8.7,0.7466826,0.2158622,0.288112,0.1357168,0.4726957,0,0,0,0,0,0,1
1848,58.907,15.332,2.2,0.3654013,0.3374297,1.3220871,0.5180723,2.2679153,59.216,14.795,1.4,0.2466002,0.4146575,1.5687015,0.526236,3.9241805,0,0,0,0,0,0,1
1944,57.292,15.681,0.7,0.2293002,0.3578829,1.7203024,0.6403648,4.3149561,59.578,15.069,5.8,0.5007215,0.3731368,0.8546395,0.3259106,1.4654784,0,0,0,0,0,0,1
2064,59.46,15.527,5.3,0.5387598,0.3257058,1.3499524,0.2039401,1.6039312,59.054,14.364,3.2,0.3714125,0.4345125,2.1592342,0.371187,2.7463999,0,0,0,0,0,0,1
2400,59.853,14.529,1.4,0.5800389,0.3256131,0.570771,0.1673446,0.7955222,59.981,14.964,5.4,0.7580424,0.21523,0.3577952,0.2308243,0.6230464,0,0,0,0,0,0,1
2448,59.898,14.508,3,0.6405856,0.2629869,0.4652105,0.1463334,0.6415417,59.956,14.806,4.1,0.3107857,0.3779948,1.5379978,0.5746802,2.8693289,0,0,0,0,0,0,1
2568,59.535,17.123,3.7,0.5928644,0.3535216,0.8453832,0.1722223,1.1348265,59.643,15.692,11.4,0.5139017,0.3449752,0.8613673,0.2030046,1.155986,0,0,0,0,0,0,1
2688,59.978,12.038,0,0.6953975,0.3244661,0.5989092,0.235891,1.0187563,59.871,13.996,4.1,0.6774665,0.3227667,0.537746,0.1306752,0.7031392,0,0,0,0,0,0,1
2904,60.049,13.005,0.4,0.7545464,0.194513,0.2617835,0.0627241,0.3565356,59.933,12.686,2,0.5810339,0.3285706,0.6614499,0.1334273,0.8592611,0,0,0,0,0,0,1
3360,60.05,14.261,5.5,0.7455202,0.2682073,0.416444,0.0695346,0.4316655,59.931,14.887,3.4,0.7498082,0.2539879,0.3385587,0.0655777,0.4422006,0,0,0,0,0,0,1
3408,59.612,13.439,4.5,0.5443387,0.438093,0.8649932,0.1512105,1.0172496,59.763,13.133,3.9,0.5727813,0.3375476,0.6169173,0.1057239,0.7925085,0,0,0,0,0,0,1
3528,59.772,12.501,0,0.7644826,0.2356513,0.3355507,0.1044054,0.4164418,60.051,13.38,0.2,0.9020821,0.0978892,0.1405121,0.0496526,0.2273424,0,0,0,0,0,0,1
3576,59.452,15.697,8.5,0.3356732,0.3988184,1.4655248,0.4385973,2.5043614,59.776,14.698,5.4,0.6015554,0.3482592,0.6518753,0.2444646,1.0102425,0,0,0,0,0,0,1
0,54.087,14.284,4.5,0.3790897,0.3616451,1.089456,0.4601686,2.3508393,69.829,18.29,0,0.3680699,0.4639673,1.5557529,0.2664393,2.1316669,0,0,0,0,0,0,1
96,62.024,14.169,4,0.3071624,0.3926864,1.6174047,0.561171,3.5232079,79.338,14.056,2.3,0.651129,0.3222848,0.5749349,0.0764798,0.6233592,0,0,0,0,0,0,1
168,56.992,14.733,7.1,0.3118332,0.4026441,1.424424,0.4561727,2.5150795,82.579,19.283,0.7,0.7144646,0.2193841,0.3090252,0.1295276,0.4931337,0,0,0,0,0,0,1
264,55.99,14.965,10.5,0.2520397,0.2709651,1.2316414,0.6542777,3.9660743,82.241,13.871,1.9,0.7199705,0.2518839,0.4463517,0.137062,0.5922274,0,0,0,0,0,0,1
384,54.095,18.982,0.8,0.503311,0.2495679,0.5583365,0.4526231,1.5153999,74.875,17.761,3.3,0.6278876,0.2891766,0.5388766,0.5165669,1.3575625,0,0,0,0,0,0,1
439,69.875,21.254,3.6,0.3994394,0.3758694,1.0378089,0.4503267,2.1650825,52.599,15.183,9.3,0.2977644,0.3933773,1.6346542,0.450496,3.007329,0,0,0,0,0,0,1
432,55.347,16.244,6.3,0.3243614,0.3956551,1.2808249,0.4478086,2.5224111,81.692,14.341,0.8,0.7989612,0.1755417,0.2353122,0.0880175,0.3410268,0,0,0,0,0,0,1
600,76.206,20.134,8.2,0.3390268,0.4197478,1.2633014,0.4672819,2.6234069,83.556,21.459,6.2,0.3514512,0.4181105,1.2121898,0.4003492,2.3282808,0,0,0,0,0,0,1
672,67.757,19.749,3.8,0.3058099,0.3317193,1.5260809,0.5510677,2.8304165,85.7,19.955,4,0.3373641,0.3835441,1.4431989,0.5383989,2.8567115,0,0,0,0,0,0,1
720,67.435,17.923,0.7,0.2766041,0.3023612,1.1153211,0.6230001,3.5007769,75.899,20.628,2.1,0.3065733,0.3918154,1.2746273,0.539158,3.0539348,0,0,0,0,0,0,1
768,73.435,18.119,2.5,0.3467561,0.429932,1.2503613,0.3896876,2.3983947,81.266,21.73,1,0.3044843,0.4191585,1.4727397,0.4662982,2.888878,0,0,0,0,0,0,1
840,80.409,19.98,2.6,0.2712512,0.475822,2.0102902,0.417109,3.4034242,84.215,20.519,0,0.3558305,0.3360486,1.0568691,0.6031373,2.748376,0,0,0,0,0,0,1
1176,76.345,19.57,6.2,0.3731354,0.381122,1.2058595,0.3952142,2.3417367,80.833,18.97,7.5,0.4133504,0.4603878,1.3344318,0.2543132,1.8816081,0,0,0,0,0,0,1
1272,93.834,18.921,9.8,0.2717643,0.4951438,2.2559575,0.4667718,4.0289634,85.262,20.936,7.6,0.2717186,0.4160485,1.9724897,0.467179,3.499892,0,0,0,0,0,0,1
1351,76.508,21.444,2.8,0.417351,0.369777,0.8505428,0.3573066,1.8390571,89.005,18.453,6.6,0.2550337,0.4584465,2.0637498,0.4635266,3.7728194,0,0,0,0,0,0,1
1392,84.372,19.398,3.4,0.3634461,0.3559977,1.0421452,0.4147138,2.2291361,79.069,18.971,8.2,0.2199651,0.3926889,1.8022095,0.5374685,3.6353941,0,0,0,0,0,0,1
1440,85.477,17.175,7,0.3033718,0.5325914,1.834269,0.2524509,2.6020239,89.622,20.905,3,0.2677399,0.3115748,1.4826815,0.6169486,3.715303,0,0,0,0,0,0,1
1512,83.927,16.683,4.2,0.3419867,0.3551203,1.1158604,0.3622534,2.1009016,91.402,22.113,12.1,0.2691154,0.4805731,2.0845227,0.3311862,3.4533163,0,0,0,0,0,0,1
1608,73.185,18.316,2,0.2592227,0.3424696,1.4836746,0.6229299,4.0025952,89.134,21.39,7.2,0.2996926,0.5034519,2.0358564,0.3214887,3.3933359,0,0,0,0,0,0,1
1680,71.089,16.879,9.2,0.3055489,0.4169544,1.5512182,0.46498,3.0049586,80.786,20.104,6,0.3641967,0.4184462,1.2166458,0.349135,2.1488916,0,0,0,0,0,0,1
1776,70.422,16.415,8.6,0.3355342,0.4696365,1.5849525,0.2954973,2.2657909,74.063,18.891,1.3,0.543083,0.3392784,0.7769226,0.30711,1.376736,0,0,0,0,0,0,1
1944,74.788,18.634,9,0.3553916,0.4165665,1.4115313,0.3485742,2.1973789,87.289,23.503,11.8,0.3147707,0.4847625,1.7368059,0.3698059,2.9052569,0,0,0,0,0,0,1
2280,79.14,15.814,2.7,0.2558123,0.4257417,1.7926608,0.4439778,3.4663433,97.004,21.03,8.9,0.2370382,0.4035728,2.0155883,0.5500134,4.2971099,0,0,0,0,0,0,1
2448,81.853,17.694,8.2,0.3430355,0.4495925,1.4828922,0.4246579,2.740436,97.963,18.499,3.1,0.4848037,0.3653672,0.8791416,0.3190132,1.4868193,0,0,0,0,0,0,1
2527,72.442,19.791,4.8,0.4857172,0.3095714,0.7797291,0.3990379,1.8084666,62.96,16.173,2.4,0.312373,0.3678329,1.2623395,0.5258293,3.1230041,0,0,0,0,0,0,1
2520,71.02,16.992,4.9,0.3840331,0.3346971,0.9792554,0.4025485,2.0864094,68.808,15.669,7.3,0.3248646,0.3388696,1.1650391,0.4714391,2.7549847,0,0,0,0,0,0,1
2616,99.089,19.048,3.1,0.5081771,0.3151487,0.6204318,0.3696547,1.2948166,111.436,20.568,10.8,0.3413364,0.397054,1.2289787,0.5202972,2.8787878,0,0,0,0,0,0,1
2784,80.989,16.879,4.1,0.2776788,0.4536297,2.0066607,0.4097489,3.4556855,81.539,20.333,6.7,0.4216293,0.4452174,1.198702,0.3773024,2.1263766,0,0,0,0,0,0,1
2952,70.982,17.831,13.2,0.2003261,0.5012728,2.5615741,0.4312062,4.3093592,73.988,18.621,3.8,0.2783107,0.3948666,1.7040266,0.5588836,4.0330361,0,0,0,0,0,0,1
3120,85.706,19.837,4.1,0.3894554,0.4425892,1.2583095,0.327831,1.7974328,86.421,18.684,8.7,0.3802394,0.4093412,1.1673938,0.2883691,1.9385041,0,0,0,0,0,0,1
3288,86.787,18.847,4.8,0.3006646,0.5229675,1.9858575,0.3547144,3.0720998,99.747,23.13,2.9,0.4919731,0.4020935,0.9108732,0.2919439,1.5613399,0,0,0,0,0,0,1
3408,68.362,16.777,2.9,0.3169073,0.444276,1.6325623,0.4302368,2.819896,68.123,15.992,5.1,0.2559571,0.3817707,1.8997575,0.4616026,3.8839812,0,0,0,0,0,0,1
3528,80.97,19.052,10.9,0.4171499,0.4123741,1.0701885,0.3010271,1.8303072,78.073,17.978,2.6,0.3787412,0.4403661,1.3206783,0.3898705,2.2656812,0,0,0,0,0,1,0
0,88.823,15.258,8,0.3929472,0.3635116,0.9568913,0.4983239,2.3425104,71.667,17.739,0.8,0.7123759,0.1541141,0.2210014,0.4364703,0.8643302,0,0,0,0,0,0,1
96,78.892,11.5,0.8,0.6153776,0.3428282,0.58605,0.2458046,1.1005588,81.643,23.386,1.3,0.4936129,0.4546822,1.132815,0.2131797,1.3838898,0,0,0,0,0,0,1
168,74.708,14.698,11.1,0.2907679,0.4744101,2.0449923,0.4018689,3.4935176,74.27,19.475,1.9,0.5760698,0.2265329,0.4125725,0.4807155,1.3663252,0,0,0,0,0,0,1
216,75.344,11.192,0.7,0.771083,0.1880094,0.2666275,0.1144885,0.4282549,65.383,15.478,3.7,0.5200259,0.3841145,0.7570432,0.1864141,1.091579,0,0,0,0,0,0,1
264,77.225,13.482,14.1,0.3288014,0.3404504,1.3229961,0.3575429,2.385577,75.564,19.827,0,0.3486466,0.470629,1.4997178,0.2792889,2.2474776,0,0,0,0,0,0,1
340,83.437,16.312,5.9,0.424778,0.3700015,1.1707128,0.4655464,2.3304139,76.781,12.99,7.7,0.3926114,0.4252589,1.1631875,0.4207815,1.9263916,0,0,0,0,0,0,1
336,68.198,17.753,9.2,0.542621,0.2689491,0.5920417,0.4596833,1.4552079,68.179,23.473,2.7,0.7515032,0.1883656,0.2573354,0.1646557,0.5331955,0,0,0,0,0,0,1
391,80.524,16.184,2.5,0.3296299,0.4880393,1.8607115,0.4134794,2.9177906,82.584,11.183,4.6,0.3429882,0.4221935,1.5968952,0.2708318,2.0238877,0,0,0,0,0,0,1
384,81.562,12.249,3.4,0.4420651,0.4695462,1.379966,0.2855038,1.7763536,69.76,17.71,7.3,0.3204342,0.2791755,0.9107381,0.5673499,2.669537,0,0,0,0,0,0,1
439,78.988,11.699,0.5,0.8209857,0.1539053,0.2213565,0.1111362,0.4094088,86.81,12.069,0.3,0.5950232,0.2569269,0.5486748,0.4138787,1.2594339,0,0,0,0,0,0,1
